DATE,SYMBOL,BACK_LOW,BACK_VWAP
2015-01-05,600633.SH,188.9315691,216.736436
2015-01-05,600635.SH,793.3084575,1642.928534
2015-01-05,600637.SH,152.7848124,212.5381499
2015-01-05,600638.SH,186.5160792,218.8772582
2015-01-05,600639.SH,156.6832847,164.7003979
2015-01-05,600641.SH,107.7440349,120.7664507
2015-01-05,600642.SH,74.51038739,86.23781482
2015-01-05,600643.SH,95.32333902,111.2061462
2015-01-05,600648.SH,198.1189997,241.202964
2015-01-05,600649.SH,99.02451432,102.1107243
2015-01-05,600652.SH,37772.1271,63701.72065
2015-01-05,600653.SH,61013.29333,63944.34103
2015-01-05,600654.SH,26024.38569,42085.39712
2015-01-05,600655.SH,2761.103295,3802.37117
2015-01-05,600657.SH,105.5572206,115.3171587
2015-01-05,600660.SH,1062.127437,1105.721794
2015-01-05,600662.SH,661.5191729,672.0729835
2015-01-05,600663.SH,164.1073099,188.7315658
2015-01-05,600664.SH,60.35119077,65.05498868
2015-01-05,600666.SH,259.3386024,344.2119581
2015-01-05,600674.SH,179.9004257,199.6701987
2015-01-05,600675.SH,196.712083,328.4614992
2015-01-05,600682.SH,289.2890798,418.4666665
2015-01-05,600685.SH,86.56703352,109.4519737
2015-01-05,600688.SH,22.65684001,34.5457731
2015-01-05,600690.SH,412.92343,497.6750728
2015-01-05,600694.SH,220.2169053,262.4975623
2015-01-05,600703.SH,380.2510346,385.9268702
2015-01-05,600704.SH,131.8540091,206.1328609
2015-01-05,600705.SH,498.9611794,505.7789934
2015-01-05,600707.SH,27.68774801,32.33242215
2015-01-05,600710.SH,34.81327167,36.11168839
2015-01-05,600717.SH,304.2782838,338.9432386
2015-01-05,600718.SH,295.555173,381.7613296
2015-01-05,600724.SH,73.72648577,90.8119856
2015-01-05,600726.SH,16.5739989,29.92817442
2015-01-05,600733.SH,103.236575,135.9277108
2015-01-05,600737.SH,146.5146401,159.1479336
2015-01-05,600739.SH,715.4608537,1049.921715
2015-01-05,600740.SH,56.04781803,76.12287826
2015-01-05,600741.SH,646.5150686,738.3543938
2015-01-05,600744.SH,18.7443578,34.04866481
2015-01-05,600745.SH,45.97598896,46.76244509
2015-01-05,600747.SH,100.0787212,109.6825359
2015-01-05,600748.SH,71.73523043,71.86718392
2015-01-05,600754.SH,81.10914128,90.60765584
2015-01-05,600757.SH,77.1468487,98.37743761
2015-01-05,600760.SH,73.40975132,90.32007606
2015-01-05,600761.SH,131.2973739,134.2539602
2015-01-05,600770.SH,236.1700948,463.7317757
2015-01-05,600779.SH,63.02890821,66.85607088
2015-01-05,600780.SH,76.84687327,89.66900303
2015-01-05,600782.SH,41.54740081,45.34172634
2015-01-05,600783.SH,165.9925034,204.503242
2015-01-05,600786.SH,210.3300349,212.6878447
2015-01-05,600787.SH,456.0844131,529.2763551
2015-01-05,600790.SH,65.33457152,81.05755801
2015-01-05,600795.SH,1049.89092,1106.628742
2015-01-05,600797.SH,147.6600824,168.7287239
2015-01-05,600804.SH,167.8765141,213.7335874
2015-01-05,600805.SH,168.8981148,172.0717653
2015-01-05,600808.SH,5.572164545,11.21860456
2015-01-05,600809.SH,94.75640214,95.08102856
2015-01-05,600811.SH,131.2030083,150.0035405
2015-01-05,600812.SH,25.6237321,31.09501604
2015-01-05,600816.SH,164.3138475,179.2244521
2015-01-05,600820.SH,218.1457661,271.1454883
2015-01-05,600823.SH,158.1161932,159.1510276
2015-01-05,600827.SH,139.5149139,164.8880381
2015-01-05,600832.SH,234.7945342,370.5564849
2015-01-05,600834.SH,79.91778505,83.95361141
2015-01-05,600835.SH,96.38284821,124.5062796
2015-01-05,600837.SH,450.6317355,454.0484782
2015-01-05,600838.SH,113.8366336,144.0444631
2015-01-05,600839.SH,193.2102372,208.7433504
2015-01-05,600848.SH,23.59933836,67.39675586
2015-01-05,600851.SH,108.9327192,154.8416011
2015-01-05,600854.SH,45.83229907,48.56051327
2015-01-05,600859.SH,68.81149567,84.43573655
2015-01-05,600863.SH,110.8403456,115.4689093
2015-01-05,600866.SH,105.6549899,113.8948517
2015-01-05,600867.SH,291.4003142,474.9469561
2015-01-05,600868.SH,173.8746326,196.1675929
2015-01-05,600871.SH,15.40105169,18.47343356
2015-01-05,600873.SH,48.5389192,56.09075767
2015-01-05,600874.SH,20.822118,23.39279515
2015-01-05,600875.SH,57.55782239,71.93435608
2015-01-05,600879.SH,365.4329042,395.6118794
2015-01-05,600880.SH,518.4984263,534.0724499
2015-01-05,600881.SH,407.3457256,438.3687749
2015-01-05,600884.SH,261.7563664,265.9213852
2015-01-05,600886.SH,434.1957805,484.1489762
2015-01-05,600887.SH,972.2229272,1106.205939
2015-01-05,600893.SH,136.8211934,173.578619
2015-01-05,600894.SH,50.71225466,63.99239558
2015-01-05,600895.SH,301.5084127,440.2981439
2015-01-05,600900.SH,24.9487317,28.03113646
2015-01-05,600958.SH,34.82467685,36.0256035
2015-01-05,600959.SH,24.65039837,39.94375044
2015-01-05,600961.SH,14.41016473,26.75295245
2015-01-05,600970.SH,113.2325764,116.6736598
2015-01-05,600971.SH,54.58904925,57.13495801
2015-01-05,600978.SH,41.21310103,85.50767766
2015-01-05,600997.SH,25.08512001,26.78129278
2015-01-05,600998.SH,23.28704099,28.39729739
2015-01-05,600999.SH,31.6778058,40.02482993
2015-01-05,601001.SH,15.43742498,18.36988338
2015-01-05,601002.SH,21.0692603,24.05382698
2015-01-05,601003.SH,22.86556628,24.18982484
2015-01-05,601005.SH,3.556993201,5.841360327
2015-01-05,601006.SH,16.25436028,19.06235921
2015-01-05,601009.SH,26.06843524,28.59068985
2015-01-05,601012.SH,92.10991849,96.02232338
2015-01-05,601016.SH,15.02972399,16.45431869
2015-01-05,601018.SH,8.14196054,11.21200499
2015-01-05,601021.SH,52.3712103,103.6736609
2015-01-05,601088.SH,24.99107873,28.53197487
2015-01-05,601098.SH,22.71012241,25.46557974
2015-01-05,601099.SH,18.95399438,22.41540068
2015-01-05,601100.SH,24.96082498,27.5250019
2015-01-05,601101.SH,25.48162267,30.46403668
2015-01-05,601106.SH,11.55047056,19.38281198
2015-01-05,601107.SH,8.100116941,9.501353354
2015-01-05,601111.SH,11.58193271,12.06402257
2015-01-05,601117.SH,8.975867041,9.513693545
2015-01-05,601118.SH,12.12657924,12.64062773
2015-01-05,601139.SH,20.15159709,20.39162864
2015-01-05,601158.SH,11.46561236,12.24333856
2015-01-05,601166.SH,54.10471691,55.28382164
2015-01-05,601168.SH,9.834626045,11.91953558
2015-01-05,601169.SH,17.12109094,21.26185722
2015-01-05,601179.SH,6.736088725,8.983450644
2015-01-05,601186.SH,15.56081001,16.40856114
2015-01-05,601198.SH,15.94116588,31.58584631
2015-01-05,601211.SH,27.39718561,30.66387943
2015-01-05,601216.SH,54.42744288,56.93421572
2015-01-05,601225.SH,9.765949084,10.88755056
2015-01-05,601231.SH,42.74603766,43.00846712
2015-01-05,601233.SH,20.56966632,32.73215279
2015-01-05,601238.SH,8.331345511,13.73183769
2015-01-05,601258.SH,25.97010771,28.48676458
2015-01-05,601268.SH,2.33889695,2.385389045
2015-01-05,601288.SH,4.206746013,4.274860064
2015-01-05,601299.SH,25.14107666,27.83757909
2015-01-05,601318.SH,85.3279256,98.35603721
2015-01-05,601328.SH,8.335359636,13.2559438
2015-01-05,601333.SH,7.505812226,8.255548458
2015-01-05,601336.SH,53.55350604,58.27841056
2015-01-05,601360.SH,30.69114832,32.72947651
2015-01-05,601369.SH,19.25544875,19.31691356
2015-01-05,601377.SH,31.65315943,37.24744691
2015-01-05,601390.SH,12.76503818,13.99705583
2015-01-05,601398.SH,6.754329122,6.895252696
2015-01-05,601519.SH,40.99751172,96.16762479
2015-01-05,601555.SH,19.37038398,19.5035503
2015-01-05,601558.SH,32.30791555,46.07225128
2015-01-05,601566.SH,17.29393044,21.8488416
2015-01-05,601588.SH,7.321737616,7.564576911
2015-01-05,601600.SH,5.075223581,6.264917001
2015-01-05,601601.SH,33.99480563,42.03130944
2015-01-05,601607.SH,149.5565766,170.695441
2015-01-05,601608.SH,12.44631019,15.48911269
2015-01-05,601618.SH,6.423510401,8.080108772
2015-01-05,601628.SH,40.67353418,45.15501338
2015-01-05,601633.SH,50.79108582,51.06400371
2015-01-05,601666.SH,15.2723887,17.83919181
2015-01-05,601668.SH,9.037529473,10.03766001
2015-01-05,601669.SH,13.2049251,16.37253964
2015-01-05,601688.SH,24.97305247,34.62916205
2015-01-05,601699.SH,46.21533886,61.88482976
2015-01-05,601717.SH,19.09813075,25.170554
2015-01-05,601718.SH,9.228592638,14.91465683
2015-01-05,601727.SH,9.467732317,18.0318223
2015-01-05,601766.SH,36.80249311,39.98360574
2015-01-05,601788.SH,24.91638689,36.51457125
2015-01-05,601800.SH,16.42529178,21.88615377
2015-01-05,601801.SH,19.39777637,24.51592756
2015-01-05,601808.SH,20.45756371,27.23486413
2015-01-05,601818.SH,6.167618197,6.637947173
2015-01-05,601857.SH,13.7616359,17.29510942
2015-01-05,601866.SH,5.122366639,6.503557041
2015-01-05,601872.SH,7.155337041,10.96762418
2015-01-05,601877.SH,35.87217452,45.78965154
2015-01-05,601888.SH,54.57178408,61.03168175
2015-01-05,601898.SH,8.349761622,10.40362185
2015-01-05,601899.SH,5.279638073,6.282562589
2015-01-05,601901.SH,12.52669502,14.30694554
2015-01-05,601918.SH,9.071459796,13.38936922
2015-01-05,601919.SH,7.613068367,11.09195384
2015-01-05,601928.SH,16.07469135,16.82086571
2015-01-05,601929.SH,14.98482002,17.19878372
2015-01-05,601933.SH,41.81192789,53.64077103
2015-01-05,601939.SH,8.031444755,8.422559241
2015-01-05,601958.SH,16.25252747,21.09451683
2015-01-05,601969.SH,19.29060775,22.53508489
2015-01-05,601985.SH,8.237679158,10.35131726
2015-01-05,601988.SH,5.953356808,6.251587313
2015-01-05,601989.SH,17.80629901,28.58171885
2015-01-05,601991.SH,16.00255971,16.82402849
2015-01-05,601992.SH,10.94480109,12.15308268
2015-01-05,601998.SH,9.607506046,9.988103688
2015-01-05,603000.SH,88.56464224,91.52548097
2015-01-05,603019.SH,69.24250983,151.9040136
2015-01-05,603288.SH,117.4790643,117.8859309
2015-01-05,603369.SH,30.16884897,32.89559316
2015-01-05,603699.SH,24.15331729,26.07524577
2015-01-05,603799.SH,13.39783276,19.87976679
2015-01-05,603885.SH,51.98332153,53.73063911
2015-01-05,603899.SH,25.50395048,39.50802726
2015-01-05,603993.SH,12.17486301,12.69406611
2015-01-05,T00018.SH,46.59188678,46.66352509
2015-01-06,000001.SZ,1152.177728,1240.823287
2015-01-06,000002.SZ,1668.045206,1680.870146
2015-01-06,000008.SZ,143.8764602,147.8599499
2015-01-06,000009.SZ,96.113006,113.04614
2015-01-06,000012.SZ,184.5140559,194.9432137
2015-01-06,000016.SZ,102.9675083,151.8148536
2015-01-06,000021.SZ,132.1515431,158.5043431
2015-01-06,000024.SZ,216.9208006,233.0384773
2015-01-06,000027.SZ,108.0899326,126.0524555
2015-01-06,000029.SZ,24.39274989,35.29704286
2015-01-06,000031.SZ,146.0014185,197.0627693
2015-01-06,000036.SZ,64.97082842,70.93159504
2015-01-06,000039.SZ,487.245305,578.4402869
2015-01-06,000046.SZ,387.6992462,571.8965422
2015-01-06,000059.SZ,16.78323552,16.90847309
2015-01-06,000060.SZ,281.7046898,327.1178306
2015-01-06,000061.SZ,279.7497711,465.0599951
2015-01-06,000063.SZ,295.3843098,301.2993118
2015-01-06,000066.SZ,130.389331,176.712785
2015-01-06,000068.SZ,22.35668141,22.47359169
2015-01-06,000069.SZ,359.0203435,374.6207335
2015-01-06,000088.SZ,66.3259314,75.61236864
2015-01-06,000089.SZ,49.14896126,67.8064944
2015-01-06,000096.SZ,20.86787498,44.55902398
2015-01-06,000099.SZ,60.57672351,62.84454655
2015-01-06,000100.SZ,15.34402998,15.89273696
2015-01-06,000156.SZ,29.84200012,58.29080087
2015-01-06,000157.SZ,470.4828079,490.1936055
2015-01-06,000166.SZ,17.02253852,20.17913676
2015-01-06,000301.SZ,15.12713292,18.11637824
2015-01-06,000333.SZ,94.26934968,101.533933
2015-01-06,000338.SZ,112.7747434,127.3165291
2015-01-06,000400.SZ,176.8868611,188.2635016
2015-01-06,000401.SZ,60.74126572,74.7541816
2015-01-06,000402.SZ,375.8362422,415.9657605
2015-01-06,000406.SZ,52.979066,53.32497505
2015-01-06,000408.SZ,89.19009367,126.7855305
2015-01-06,000410.SZ,48.34535213,59.45200197
2015-01-06,000413.SZ,41.02338579,43.86244573
2015-01-06,000415.SZ,139.8264845,200.9273734
2015-01-06,000420.SZ,25.64552359,29.39659568
2015-01-06,000422.SZ,98.40519749,140.1369965
2015-01-06,000423.SZ,414.0610838,440.0156952
2015-01-06,000425.SZ,169.1512275,175.1247118
2015-01-06,000429.SZ,14.85513964,18.29898139
2015-01-06,000488.SZ,39.63597052,43.19602564
2015-01-06,000498.SZ,18.43247065,23.66874818
2015-01-06,000503.SZ,335.4375545,397.6067704
2015-01-06,000507.SZ,45.78620587,57.7492684
2015-01-06,000511.SZ,200.7657842,211.9927749
2015-01-06,000518.SZ,48.19609597,48.42821279
2015-01-06,000520.SZ,17.36568348,17.50944559
2015-01-06,000527.SZ,602.5830976,608.1475107
2015-01-06,000528.SZ,106.2089671,117.9213875
2015-01-06,000532.SZ,107.6158515,116.1308785
2015-01-06,000533.SZ,13.11447882,14.17952079
2015-01-06,000536.SZ,35.07092247,39.83117646
2015-01-06,000538.SZ,1234.479072,1240.892207
2015-01-06,000539.SZ,86.58560347,107.3445764
2015-01-06,000540.SZ,537.1462202,572.7178828
2015-01-06,000541.SZ,322.036923,332.0553836
2015-01-06,000543.SZ,34.53925133,35.78516013
2015-01-06,000550.SZ,91.8588131,103.1158656
2015-01-06,000553.SZ,61.10336439,72.87873556
2015-01-06,000555.SZ,99.23995433,123.591594
2015-01-06,000559.SZ,324.5546272,439.9582612
2015-01-06,000562.SZ,267.8886021,269.0095591
2015-01-06,000568.SZ,684.1882948,684.7190717
2015-01-06,000571.SZ,44.96442276,66.14887579
2015-01-06,000572.SZ,25.33083317,39.21310847
2015-01-06,000573.SZ,44.53219567,59.79339797
2015-01-06,000581.SZ,120.2295716,120.5757593
2015-01-06,000596.SZ,112.0975399,116.7453011
2015-01-06,000598.SZ,207.08624,264.2246034
2015-01-06,000599.SZ,28.36518985,64.76521121
2015-01-06,000601.SZ,74.30508681,86.77479176
2015-01-06,000607.SZ,39.29066051,68.47739013
2015-01-06,000612.SZ,90.16211714,104.4408376
2015-01-06,000617.SZ,56.36960287,96.83374349
2015-01-06,000618.SZ,8.132219823,8.134590202
2015-01-06,000623.SZ,461.956593,495.9676387
2015-01-06,000625.SZ,131.206336,142.35486
2015-01-06,000627.SZ,270.2981513,308.3230726
2015-01-06,000629.SZ,31.8586186,35.17708681
2015-01-06,000630.SZ,81.00840511,86.62482727
2015-01-06,000631.SZ,53.17659217,73.16184111
2015-01-06,000636.SZ,152.1339721,177.6813068
2015-01-06,000651.SZ,2751.481713,2798.938557
2015-01-06,000652.SZ,217.2727206,244.5865486
2015-01-06,000656.SZ,40.97630792,46.70765259
2015-01-06,000659.SZ,69.51751407,122.6499307
2015-01-06,000661.SZ,372.4561405,413.2423153
2015-01-06,000666.SZ,28.00379405,43.21953442
2015-01-06,000667.SZ,67.48030019,167.1372032
2015-01-06,000671.SZ,200.3057021,211.3572357
2015-01-06,000680.SZ,36.3118259,37.90877577
2015-01-06,000682.SZ,91.22400769,135.7113419
2015-01-06,000685.SZ,215.8080992,237.2411499
2015-01-06,000686.SZ,190.1278585,253.5988112
2015-01-06,000690.SZ,240.3510757,553.9073629
2015-01-06,000698.SZ,17.63211404,18.69964247
2015-01-06,000703.SZ,45.17019025,70.03482038
2015-01-06,000707.SZ,22.62083001,26.07891731
2015-01-06,000708.SZ,19.11690756,25.21524029
2015-01-06,000709.SZ,41.89403514,49.44070861
2015-01-06,000712.SZ,488.6912505,499.502779
2015-01-06,000717.SZ,25.02769009,35.59913029
2015-01-06,000718.SZ,45.4257179,71.95820889
2015-01-06,000723.SZ,40.5806279,63.31864468
2015-01-06,000725.SZ,14.04091595,19.16996227
2015-01-06,000726.SZ,74.36959071,74.63982238
2015-01-06,000727.SZ,24.62919254,46.70084974
2015-01-06,000728.SZ,45.75106156,50.78606207
2015-01-06,000729.SZ,75.44975905,80.82363368
2015-01-06,000733.SZ,34.21524862,53.76879509
2015-01-06,000735.SZ,54.98548573,57.65656701
2015-01-06,000737.SZ,23.83003435,31.01808407
2015-01-06,000738.SZ,51.57072806,55.97680539
2015-01-06,000750.SZ,144.3969827,147.820428
2015-01-06,000751.SZ,27.93541117,33.79831987
2015-01-06,000755.SZ,20.231102,29.04442808
2015-01-06,000758.SZ,177.4291182,181.3946918
2015-01-06,000761.SZ,10.45075083,12.46716656
2015-01-06,000763.SZ,6.004676628,6.017223427
2015-01-06,000767.SZ,58.26112079,74.91539279
2015-01-06,000768.SZ,238.8627293,280.8139916
2015-01-06,000776.SZ,116.9048309,145.3690602
2015-01-06,000778.SZ,73.06670804,90.73324356
2015-01-06,000780.SZ,32.50924177,35.26520477
2015-01-06,000783.SZ,79.85031834,89.69425811
2015-01-06,000786.SZ,138.4736811,154.9194975
2015-01-06,000792.SZ,123.135627,143.5116995
2015-01-06,000793.SZ,163.3786863,182.3937224
2015-01-06,000800.SZ,49.48100263,55.1410473
2015-01-06,000806.SZ,136.9046391,171.6955785
2015-01-06,000807.SZ,48.07895576,64.76566351
2015-01-06,000817.SZ,10.82396447,10.8375288
2015-01-06,000822.SZ,13.17434057,14.77478107
2015-01-06,000823.SZ,35.38533955,48.07124745
2015-01-06,000825.SZ,39.59036162,56.50653271
2015-01-06,000826.SZ,157.8675979,239.0634958
2015-01-06,000828.SZ,24.3768533,51.00664364
2015-01-06,000829.SZ,204.8589934,249.4846587
2015-01-06,000831.SZ,134.5832773,146.8546434
2015-01-06,000839.SZ,187.9010532,229.6707859
2015-01-06,000858.SZ,380.3492099,398.2772698
2015-01-06,000860.SZ,42.55849141,49.49025112
2015-01-06,000866.SZ,15.58504074,15.60061617
2015-01-06,000869.SZ,171.1386588,194.5203967
2015-01-06,000875.SZ,12.83263434,23.08624619
2015-01-06,000876.SZ,126.8197713,163.5276141
2015-01-06,000878.SZ,56.60406839,61.43963577
2015-01-06,000883.SZ,31.18713616,43.1390959
2015-01-06,000886.SZ,16.06227417,26.39736915
2015-01-06,000895.SZ,403.4621665,423.2998427
2015-01-06,000897.SZ,44.65927745,55.27792176
2015-01-06,000898.SZ,14.89456519,16.02899515
2015-01-06,000900.SZ,49.33620792,70.48694018
2015-01-06,000912.SZ,17.74768435,20.92592767
2015-01-06,000916.SZ,11.9540101,14.21844907
2015-01-06,000917.SZ,213.7002704,259.8589192
2015-01-06,000920.SZ,58.10568909,105.1331776
2015-01-06,000921.SZ,10.27569669,11.27723399
2015-01-06,000927.SZ,10.21884314,11.44700943
2015-01-06,000930.SZ,50.42110009,83.68233989
2015-01-06,000932.SZ,5.142580457,6.169791832
2015-01-06,000933.SZ,93.6823069,103.8753715
2015-01-06,000937.SZ,45.05425239,49.35343876
2015-01-06,000938.SZ,85.9517106,89.69523057
2015-01-06,000939.SZ,125.6607195,129.6515151
2015-01-06,000949.SZ,23.80292214,36.92716473
2015-01-06,000951.SZ,34.48040544,36.83976152
2015-01-06,000956.SZ,16.32997628,16.43650779
2015-01-06,000959.SZ,8.450651311,13.07559606
2015-01-06,000960.SZ,62.24468896,66.68358763
2015-01-06,000961.SZ,46.69395696,51.09298347
2015-01-06,000962.SZ,38.28119664,59.63791893
2015-01-06,000963.SZ,192.5397698,244.0791828
2015-01-06,000968.SZ,17.59303777,22.60186363
2015-01-06,000969.SZ,82.17138254,85.25740339
2015-01-06,000970.SZ,245.3402843,291.7326172
2015-01-06,000975.SZ,81.69169594,119.6082069
2015-01-06,000977.SZ,218.264404,258.324545
2015-01-06,000983.SZ,49.79872522,53.27127784
2015-01-06,000997.SZ,217.9481504,271.8662097
2015-01-06,000999.SZ,58.08938434,59.65050732
2015-01-06,001872.SZ,91.63779627,95.54568057
2015-01-06,002001.SZ,246.0335458,336.7887052
2015-01-06,002007.SZ,487.5018029,711.3898806
2015-01-06,002008.SZ,244.2679212,270.1022447
2015-01-06,002010.SZ,76.40366045,76.82093081
2015-01-06,002024.SZ,1262.207115,1795.92586
2015-01-06,002025.SZ,125.3356904,176.9465793
2015-01-06,002027.SZ,26.50243126,45.56417474
2015-01-06,002028.SZ,276.8562793,294.5827953
2015-01-06,002032.SZ,134.7917304,148.6436617
2015-01-06,002038.SZ,491.2511791,555.311501
2015-01-06,002044.SZ,39.90184876,79.6942319
2015-01-06,002049.SZ,214.8255321,226.212384
2015-01-06,002050.SZ,54.55267592,109.4639848
2015-01-06,002051.SZ,95.46288423,101.8865534
2015-01-06,002052.SZ,79.18534735,90.57581479
2015-01-06,002065.SZ,508.9004008,527.8088526
2015-01-06,002069.SZ,86.34580668,100.0741548
2015-01-06,002073.SZ,121.7754993,164.3112955
2015-01-06,002074.SZ,91.82670689,131.1519236
2015-01-06,002078.SZ,52.94597203,62.72878449
2015-01-06,002081.SZ,494.0221201,585.4913728
2015-01-06,002083.SZ,19.94447784,20.09702361
2015-01-06,002085.SZ,40.30955809,79.72709121
2015-01-06,002092.SZ,29.85754499,33.25584615
2015-01-06,002097.SZ,43.75431947,44.92650229
2015-01-06,002106.SZ,52.77274522,55.96137278
2015-01-06,002110.SZ,7.432761344,9.319819287
2015-01-06,002120.SZ,50.58201365,65.52554526
2015-01-06,002122.SZ,79.12279685,85.95459273
2015-01-06,002128.SZ,27.81220477,40.67805373
2015-01-06,002129.SZ,44.58271689,113.1541467
2015-01-06,002131.SZ,137.7495365,224.4701953
2015-01-06,002142.SZ,21.40686018,23.80165152
2015-01-06,002146.SZ,75.29810245,104.1651271
2015-01-06,002152.SZ,194.9935557,261.8628045
2015-01-06,002153.SZ,481.2702623,794.1850881
2015-01-06,002155.SZ,36.04513851,39.37579746
2015-01-06,002157.SZ,67.40909525,67.85281617
2015-01-06,002174.SZ,78.34101605,132.3141206
2015-01-06,002179.SZ,144.4500912,148.3373518
2015-01-06,002183.SZ,252.904921,278.8059736
2015-01-06,002194.SZ,41.65904743,71.00767524
2015-01-06,002195.SZ,267.5718326,309.9599529
2015-01-06,002202.SZ,92.0702595,94.0390246
2015-01-06,002230.SZ,239.3967745,336.3072492
2015-01-06,002236.SZ,387.6638167,548.0362744
2015-01-06,002241.SZ,358.4475964,388.9365826
2015-01-06,002242.SZ,49.61711945,59.60408434
2015-01-06,002244.SZ,27.75734135,48.53298879
2015-01-06,002252.SZ,307.8484883,418.0001117
2015-01-06,002269.SZ,31.59790576,53.68991936
2015-01-06,002271.SZ,232.4770955,275.8392291
2015-01-06,002275.SZ,39.57741786,49.1411982
2015-01-06,002292.SZ,229.4282997,244.6898297
2015-01-06,002294.SZ,260.8935497,376.344025
2015-01-06,002299.SZ,37.96128204,42.19624799
2015-01-06,002304.SZ,248.8701099,253.3881746
2015-01-06,002310.SZ,507.8956693,548.5687564
2015-01-06,002311.SZ,87.45968485,92.30659527
2015-01-06,002344.SZ,76.84008067,78.4690199
